Property,Theta,Gamma,Delta,Predictive,Probability
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.7465191509884034,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.764058212759873,0.0004
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.8250886620731926,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.8459508497479549,0.0009999999999999996
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.4699810223011765,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.3769098215670883,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.5091327122588977,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.6738468452339162,0.0005999999999999994
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.5743788870244562,0.0005999999999999994
are full-grown,0.99963189358823,0.6135564369615167,3.9649924030527472,0.5075120058547349,0.0011999999999999988
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.5075120058547349,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.7650911592492594,0.0004
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.9133315927204911,0.0004
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.344809086564215,0.0009999999999999996
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.5025770018946644,0.0014000000000000006
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.9203975406971698,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.8993150857157151,0.0004999999999999998
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.7210501679234206,0.0005999999999999994
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.784315354495497,0.0009999999999999996
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.4467591379170236,0.0008999999999999997
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.729092095511039,0.0011999999999999988
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.7163122805489246,0.00019999999999999985
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.8810879708978554,0.0006999999999999997
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.6122881027051175,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.7683103858072357,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.5170341725461185,0.7778751312825316,0.0001000000000000001
are full-grown,0.99963189358823,0.6135564369615167,3.616130875889212,0.7778751312825316,0.0004999999999999998
are full-grown,0.99963189358823,0.6135564369615167,3.616130875889212,0.626261937453507,0.0006999999999999997
are full-grown,0.99963189358823,0.6135564369615167,3.616130875889212,0.7631507838099009,0.00030000000000000024
are full-grown,0.99963189358823,0.6135564369615167,3.616130875889212,0.8464796539042198,0.0008
are full-grown,0.99963189358823,0.6135564369615167,3.616130875889212,0.19278401786079688,0.0004
are full-grown,0.99963189358823,0.6135564369615167,3.616130875889212,0.8880737835032774,0.00030000000000000024
are full-grown,0.99963189358823,0.6359023745171726,3.616130875889212,0.8880737835032774,0.00019999999999999985
are full-grown,0.99963189358823,0.6359023745171726,3.616130875889212,0.23380888466727434,0.0008
are full-grown,0.99963189358823,0.6359023745171726,3.616130875889212,0.6904656945785209,0.00019999999999999985
are full-grown,0.99963189358823,0.6359023745171726,3.616130875889212,0.8012108683058852,0.0004
are full-grown,0.99963189358823,0.6359023745171726,3.616130875889212,0.6862809751223342,0.00019999999999999985
are full-grown,0.99963189358823,0.6359023745171726,3.616130875889212,0.33933422399985314,0.00030000000000000024
are full-grown,0.99963189358823,0.6359023745171726,3.616130875889212,0.49032716282018945,0.0008
are full-grown,0.99963189358823,0.6359023745171726,3.616130875889212,0.4415128641226007,0.0006999999999999997
are full-grown,0.99963189358823,0.6359023745171726,3.616130875889212,0.9091197828862198,0.0001000000000000001
are full-grown,0.99963189358823,0.6359023745171726,3.616130875889212,0.6481106826362775,0.0004
are full-grown,0.99963189358823,0.6359023745171726,3.616130875889212,0.7538905904096467,0.00019999999999999985
are full-grown,0.99963189358823,0.6359023745171726,3.616130875889212,0.5074180808412608,0.0004999999999999998
are full-grown,0.99963189358823,0.6359023745171726,3.616130875889212,0.19309658227116808,0.0001000000000000001
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.19309658227116808,0.00030000000000000024
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.8461383819655939,0.00019999999999999985
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.7179815267602521,0.0011999999999999988
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.8137512957734461,0.0001000000000000001
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.7923685532657057,0.0005999999999999994
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.3021812352916127,0.00019999999999999985
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.5941031996687626,0.0004
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.7936089637111808,0.0005999999999999994
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.6304939595204739,0.0004
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.4434422871292359,0.00030000000000000024
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.4206684449359907,0.0009999999999999996
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.9157118762540982,0.00030000000000000024
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.7387872513365523,0.0009999999999999996
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.6401480743070723,0.0001000000000000001
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.4693119949767723,0.00030000000000000024
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.6396728870027479,0.00019999999999999985
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.8732678394463033,0.00019999999999999985
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.6808112357269186,0.0004
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.5162254716772292,0.0001000000000000001
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.6183136384010071,0.0004999999999999998
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.42398754613499456,0.00030000000000000024
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.7295905440969798,0.0004
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.513510022452418,0.0005999999999999994
are full-grown,0.99963189358823,0.5991706664208323,3.616130875889212,0.8878945275458927,0.0004
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.8878945275458927,0.0001000000000000001
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.5573505339367519,0.00019999999999999985
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.18671077377735207,0.0020000000000000013
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.5793034641660835,0.0001000000000000001
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.3166649558120023,0.00030000000000000024
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.40379284180702135,0.0001000000000000001
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.527553747336226,0.0005999999999999994
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.9978646547022867,0.0001000000000000001
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.8130781039337686,0.00019999999999999985
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.4703333325066692,0.0006999999999999997
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.2979544455506962,0.00030000000000000024
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.223570847759529,0.0005999999999999994
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.8279994961114951,0.0005999999999999994
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.5403102307005534,0.00030000000000000024
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.7209562914528009,0.0001000000000000001
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.79019840574288,0.00019999999999999985
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.4751083658273976,0.00030000000000000024
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.6090320386228553,0.0001000000000000001
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.40437231450755773,0.0005999999999999994
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.6213984444716244,0.0011999999999999988
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.9105117526504274,0.0005999999999999994
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.5206034906675558,0.0004999999999999998
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.41467653203662896,0.0001000000000000001
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.7496750738085474,0.0008999999999999997
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.1649616265752074,0.0008
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.873397270645535,0.0001000000000000001
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.35355047162518805,0.0008999999999999997
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.26827177790030826,0.00019999999999999985
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.7892453043580562,0.0001000000000000001
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.8843438318880509,0.0008
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.7393498159826815,0.0001000000000000001
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.7026479630025793,0.00030000000000000024
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.7600772101009687,0.0001000000000000001
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.9106706177849496,0.0004
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.14107647652969382,0.0005999999999999994
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.5743171333335199,0.0001000000000000001
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.37765700976349037,0.00030000000000000024
are full-grown,0.9990232111886144,0.5991706664208323,3.616130875889212,0.7923892013962447,0.0001000000000000001
are full-grown,0.9990232111886144,0.6201001715380698,3.616130875889212,0.7923892013962447,0.00019999999999999985
are full-grown,0.9990232111886144,0.6215617202688009,3.616130875889212,0.7923892013962447,0.0006999999999999997
are full-grown,0.9990232111886144,0.6215617202688009,3.616130875889212,0.8587504439307465,0.0004999999999999998
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.8587504439307465,0.0011999999999999988
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.6921687126353055,0.00019999999999999985
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.7945289046836573,0.0005999999999999994
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.8156705682942911,0.0005999999999999994
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.5796913200054176,0.0012999999999999993
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.8719465726038574,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.37011242132120414,0.00019999999999999985
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.9420313866957692,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.6638342170952365,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.7199294210732184,0.0008999999999999997
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.8784109561684745,0.0004
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.5801865753329245,0.00019999999999999985
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.5505308141490292,0.0005999999999999994
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.7529366564158345,0.0017999999999999993
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.6322999828672196,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.740037916965739,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.7800031805784827,0.00030000000000000024
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.8645168188174709,0.0008
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.8356314968847557,0.0010999999999999998
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.7054314753776174,0.00019999999999999985
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.23402451954446604,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.4022345325236122,0.0008999999999999997
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.3560663482274164,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.22762772231440298,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.12174078670887507,0.0008
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.5324261033233674,0.0008
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.5332554692409921,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.9315591879504489,0.0004999999999999998
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.3162553211088468,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.5685198080607736,0.00019999999999999985
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.29284446553769833,0.00019999999999999985
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.2771630581438928,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.4222236420398232,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.43597247243759935,0.0004999999999999998
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.11499794342647024,0.00019999999999999985
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.5779016449492951,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.5818769784775037,0.0004
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.7379442416646875,0.0014000000000000006
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.8836374832671416,0.0014000000000000006
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.42461609348064133,0.0005999999999999994
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.2935926640893535,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.4573605183176568,0.0006999999999999997
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.8766568020378316,0.0006999999999999997
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.382727509066918,0.0008999999999999997
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.6681718736603288,0.0009999999999999996
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.320316284566496,0.0004
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.5674432176606307,0.00019999999999999985
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.5517081859321993,0.00019999999999999985
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.3447340919604514,0.0004
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.22441947840439136,0.0004
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.6998021904327936,0.0004999999999999998
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.751071102606303,0.0009999999999999996
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.49571346842988584,0.00019999999999999985
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.5485521959855889,0.0004
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.7592871014500356,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.7157774995833417,0.0004
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.9519912457180579,0.00019999999999999985
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.1978382253967543,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.6657888383322432,0.00019999999999999985
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.451620937318791,0.0008999999999999997
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.9508113469088165,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.6356344938599154,0.00019999999999999985
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.891932226973207,0.0004
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.675733973945526,0.0004
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.4261314515580132,0.0001000000000000001
are full-grown,0.9990232111886144,0.6169341988861561,3.616130875889212,0.7364542572275908,0.0001000000000000001
are full-grown,0.9990232111886144,0.6114516803063452,3.616130875889212,0.7364542572275908,0.0014000000000000006
are full-grown,0.9990232111886144,0.6114516803063452,3.616130875889212,0.45771973469047683,0.0001000000000000001
are full-grown,0.9990232111886144,0.6114516803063452,3.616130875889212,0.6883507438958695,0.0004999999999999998
are full-grown,0.9990232111886144,0.6114516803063452,3.616130875889212,0.8407364507971357,0.0004
are full-grown,0.9990311001893133,0.6114516803063452,3.616130875889212,0.8407364507971357,0.00030000000000000024
are full-grown,0.9990311001893133,0.6114516803063452,3.616130875889212,0.6242512171486032,0.0001000000000000001
are full-grown,0.9990311001893133,0.6114516803063452,3.616130875889212,0.7877167878584118,0.0025999999999999986
are full-grown,0.9990311001893133,0.6114516803063452,3.616130875889212,0.2168286947255034,0.0001000000000000001
are full-grown,0.9990311001893133,0.6114516803063452,3.616130875889212,0.20244497768422284,0.0004
are full-grown,0.9990311001893133,0.6114516803063452,3.616130875889212,0.23221534927770698,0.00030000000000000024
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.23221534927770698,0.00019999999999999985
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.8171967664330181,0.0004999999999999998
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.7736278601696529,0.0004
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.902644090731494,0.0001000000000000001
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.8267478042551595,0.0001000000000000001
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.45006367881748616,0.0008
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.6824767140435024,0.00030000000000000024
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.8989144267330222,0.00019999999999999985
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.7673237221612197,0.0006999999999999997
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.5863228966005875,0.00019999999999999985
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.9104638182844297,0.0005999999999999994
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.9340532849229678,0.0015000000000000002
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.6482819244812716,0.0004999999999999998
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.9042138974433986,0.0004
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.8537852548161854,0.0001000000000000001
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.08658638937147635,0.0001000000000000001
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.8559903682749617,0.00019999999999999985
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.5951686312121305,0.0012999999999999993
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.1399948539798057,0.0004999999999999998
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.730588966142404,0.0008
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.30633012326000114,0.0001000000000000001
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.596481166235763,0.0017999999999999993
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.8140993885920551,0.0006999999999999997
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.7568250601526516,0.0004999999999999998
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.844050872004773,0.0001000000000000001
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.2124350586389213,0.0004999999999999998
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.1816186721813685,0.0004
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.7281136373437976,0.00030000000000000024
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.4654757097243523,0.0004
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.15139477725758044,0.00030000000000000024
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.42862953376800106,0.0009999999999999996
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.6692282400088658,0.00030000000000000024
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.8494781156526926,0.0001000000000000001
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.28712918136065424,0.0005999999999999994
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.38478023892048907,0.0001000000000000001
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.7800352244148451,0.0004999999999999998
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.48551502438999194,0.0009999999999999996
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.42715143362537805,0.0020999999999999986
are full-grown,0.9990311001893133,0.6081195631995797,3.616130875889212,0.8576958355004657,0.0004999999999999998
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.8576958355004657,0.0005999999999999994
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.5336362886021487,0.0004999999999999998
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.43623184697170886,0.0004
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.6493021561661501,0.00019999999999999985
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.93579111223441,0.0001000000000000001
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.34084976782832654,0.0006999999999999997
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.618027770787115,0.0008
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.6039049578038876,0.0004
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.8032206564583585,0.0001000000000000001
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.5832370318662996,0.0008
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.6201953418208955,0.0009999999999999996
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.8281288542548653,0.0008999999999999997
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.7163764078566368,0.0001000000000000001
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.8195510622051335,0.0001000000000000001
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.87337215549972,0.00019999999999999985
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.5130028650722941,0.00019999999999999985
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.4714997748627526,0.0006999999999999997
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.4738624373697109,0.0004
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.38239591408431856,0.00019999999999999985
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.7182404919685049,0.0011999999999999988
are full-grown,0.9990311001893133,0.6028900621458888,3.616130875889212,0.3959019338081854,0.0004999999999999998
are full-grown,0.9990311001893133,0.6142928316257894,3.616130875889212,0.3959019338081854,0.0001000000000000001
are full-grown,0.9990311001893133,0.6142928316257894,3.616130875889212,0.3513406861861233,0.0005999999999999994
are full-grown,0.9990311001893133,0.6142928316257894,3.616130875889212,0.5924456989436847,0.00019999999999999985
are full-grown,0.9990311001893133,0.6142928316257894,3.616130875889212,0.28391760515582476,0.0006999999999999997
are full-grown,0.9990311001893133,0.6142928316257894,3.616130875889212,0.45548647775441997,0.0004
are full-grown,0.9990311001893133,0.6142928316257894,3.616130875889212,0.359465765384449,0.0001000000000000001
are full-grown,0.9990311001893133,0.6142928316257894,3.616130875889212,0.6189382105045148,0.0004
are full-grown,0.9990311001893133,0.6142928316257894,3.616130875889212,0.6290220052592913,0.00019999999999999985
are full-grown,0.9990311001893133,0.6118252116721123,3.616130875889212,0.6290220052592913,0.0008
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.6290220052592913,0.0001000000000000001
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.571630897346775,0.0005999999999999994
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.8151927293595655,0.0001000000000000001
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.11539531861461841,0.0004999999999999998
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.8138373024792115,0.0010999999999999998
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.9404951144201065,0.0001000000000000001
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.9223579386302776,0.0001000000000000001
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.5054296690736136,0.00019999999999999985
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.38980148422538685,0.0008
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.624889002004795,0.0001000000000000001
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.4923290374033864,0.00019999999999999985
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.520975837984001,0.0004999999999999998
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.7089962248575923,0.0001000000000000001
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.4022090305753397,0.00030000000000000024
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.7102326751877898,0.00019999999999999985
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.6619656825171261,0.0004999999999999998
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.6900503685998332,0.0011999999999999988
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.3248517788666888,0.00019999999999999985
are full-grown,0.9990311001893133,0.6193263321183622,3.616130875889212,0.9212239942282177,0.0001000000000000001
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.9212239942282177,0.0008999999999999997
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.8647763132012919,0.0006999999999999997
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.8517235130329524,0.00030000000000000024
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.49500413090340006,0.00019999999999999985
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.3695597249998862,0.0005999999999999994
are full-grown,0.9990311001893133,0.6153537651989609,3.616130875889212,0.8099773386786242,0.0008
