"workerid","trial_type","response","Category","Property","negation","positiveProperty"
26,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
26,"truthJudge","disagree-key","Sharks","are white",0,"are white"
26,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
26,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
26,"truthJudge","agree-key","Robins","are female",0,"are female"
26,"truthJudge","agree-key","Swans","are white",0,"are white"
26,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
26,"truthJudge","agree-key","Lions","are male",0,"are male"
26,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
26,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
26,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
26,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
26,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
26,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
26,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
26,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
26,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
26,"truthJudge","agree-key","Lions","have manes",0,"have manes"
26,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
26,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
26,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
26,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
27,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
27,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
27,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
27,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
27,"truthJudge","disagree-key","Ducks","have wings",0,"have wings"
27,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
27,"truthJudge","agree-key","Cardinals","are red",0,"are red"
27,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
27,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
27,"truthJudge","disagree-key","Robins","are female",0,"are female"
27,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
27,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
27,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
27,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
27,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
27,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
27,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
27,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
27,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
27,"truthJudge","disagree-key","Lions","are male",0,"are male"
27,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
27,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
27,"truthJudge","agree-key","Lions","have manes",0,"have manes"
27,"truthJudge","agree-key","Sharks","are white",0,"are white"
27,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
27,"truthJudge","agree-key","Swans","are white",0,"are white"
27,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
27,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
27,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
27,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
28,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
28,"truthJudge","agree-key","Lions","have manes",0,"have manes"
28,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
28,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
28,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
28,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
28,"truthJudge","disagree-key","Robins","are female",0,"are female"
28,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
28,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
28,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
28,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
28,"truthJudge","agree-key","Swans","are white",0,"are white"
28,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
28,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
28,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
28,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
28,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
28,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
28,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
28,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
28,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
28,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
28,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
28,"truthJudge","disagree-key","Lions","are male",0,"are male"
28,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
28,"truthJudge","disagree-key","Sharks","are white",0,"are white"
28,"truthJudge","agree-key","Cardinals","are red",0,"are red"
28,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
28,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
28,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
29,"truthJudge","agree-key","Robins","are female",0,"are female"
29,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
29,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
29,"truthJudge","agree-key","Cardinals","are red",0,"are red"
29,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
29,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
29,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
29,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
29,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
29,"truthJudge","agree-key","Lions","have manes",0,"have manes"
29,"truthJudge","agree-key","Sharks","are white",0,"are white"
29,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
29,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
29,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
29,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
29,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
29,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
29,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
29,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
29,"truthJudge","agree-key","Swans","are white",0,"are white"
29,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
29,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
29,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
29,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
29,"truthJudge","disagree-key","Lions","are male",0,"are male"
29,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
29,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
29,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
29,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
29,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
30,"truthJudge","agree-key","Lions","have manes",0,"have manes"
30,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
30,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
30,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
30,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
30,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
30,"truthJudge","agree-key","Cardinals","are red",0,"are red"
30,"truthJudge","agree-key","Lions","are male",0,"are male"
30,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
30,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
30,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
30,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
30,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
30,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
30,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
30,"truthJudge","disagree-key","Sharks","are white",0,"are white"
30,"truthJudge","disagree-key","Robins","are female",0,"are female"
30,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
30,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
30,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
30,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
30,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
30,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
30,"truthJudge","agree-key","Swans","are white",0,"are white"
30,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
30,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
30,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
30,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
30,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
30,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
31,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
31,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
31,"truthJudge","agree-key","Swans","are white",0,"are white"
31,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
31,"truthJudge","agree-key","Lions","have manes",0,"have manes"
31,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
31,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
31,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
31,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
31,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
31,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
31,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
31,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
31,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
31,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
31,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
31,"truthJudge","disagree-key","Robins","are female",0,"are female"
31,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
31,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
31,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
31,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
31,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
31,"truthJudge","disagree-key","Sharks","are white",0,"are white"
31,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
31,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
31,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
31,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
31,"truthJudge","agree-key","Cardinals","are red",0,"are red"
31,"truthJudge","disagree-key","Lions","are male",0,"are male"
31,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
32,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
32,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
32,"truthJudge","agree-key","Robins","are female",0,"are female"
32,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
32,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
32,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
32,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
32,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
32,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
32,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
32,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
32,"truthJudge","agree-key","Cardinals","are red",0,"are red"
32,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
32,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
32,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
32,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
32,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
32,"truthJudge","agree-key","Swans","are white",0,"are white"
32,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
32,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
32,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
32,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
32,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
32,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
32,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
32,"truthJudge","agree-key","Lions","have manes",0,"have manes"
32,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
32,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
32,"truthJudge","agree-key","Lions","are male",0,"are male"
32,"truthJudge","disagree-key","Sharks","are white",0,"are white"
33,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
33,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
33,"truthJudge","agree-key","Lions","have manes",0,"have manes"
33,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
33,"truthJudge","disagree-key","Sharks","are white",0,"are white"
33,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
33,"truthJudge","agree-key","Lions","are male",0,"are male"
33,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
33,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
33,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
33,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
33,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
33,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
33,"truthJudge","agree-key","Swans","are white",0,"are white"
33,"truthJudge","disagree-key","Robins","are female",0,"are female"
33,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
33,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
33,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
33,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
33,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
33,"truthJudge","agree-key","Cardinals","are red",0,"are red"
33,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
33,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
33,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
33,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
33,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
33,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
33,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
33,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
33,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
34,"truthJudge","agree-key","Swans","are white",0,"are white"
34,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
34,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
34,"truthJudge","disagree-key","Robins","are female",0,"are female"
34,"truthJudge","disagree-key","Lions","are male",0,"are male"
34,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
34,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
34,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
34,"truthJudge","agree-key","Lions","have manes",0,"have manes"
34,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
34,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
34,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
34,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
34,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
34,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
34,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
34,"truthJudge","disagree-key","Sharks","are white",0,"are white"
34,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
34,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
34,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
34,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
34,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
34,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
34,"truthJudge","agree-key","Cardinals","are red",0,"are red"
34,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
34,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
34,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
34,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
34,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
34,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
35,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
35,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
35,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
35,"truthJudge","disagree-key","Sharks","are white",0,"are white"
35,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
35,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
35,"truthJudge","disagree-key","Lions","have manes",0,"have manes"
35,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
35,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
35,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
35,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
35,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
35,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
35,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
35,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
35,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
35,"truthJudge","agree-key","Cardinals","are red",0,"are red"
35,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
35,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
35,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
35,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
35,"truthJudge","disagree-key","Lions","are male",0,"are male"
35,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
35,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
35,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
35,"truthJudge","agree-key","Swans","are white",0,"are white"
35,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
35,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
35,"truthJudge","agree-key","Robins","are female",0,"are female"
35,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
36,"truthJudge","disagree-key","Lions","are male",0,"are male"
36,"truthJudge","agree-key","Lions","have manes",0,"have manes"
36,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
36,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
36,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
36,"truthJudge","disagree-key","Robins","are female",0,"are female"
36,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
36,"truthJudge","disagree-key","Swans","are white",0,"are white"
36,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
36,"truthJudge","disagree-key","Sharks","are white",0,"are white"
36,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
36,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
36,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
36,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
36,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
36,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
36,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
36,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
36,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
36,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
36,"truthJudge","disagree-key","Sharks","attack swimmers",0,"attack swimmers"
36,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
36,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
36,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
36,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
36,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
36,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
36,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
36,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
36,"truthJudge","agree-key","Cardinals","are red",0,"are red"
37,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
37,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
37,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
37,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
37,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
37,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
37,"truthJudge","agree-key","Lions","have manes",0,"have manes"
37,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
37,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
37,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
37,"truthJudge","agree-key","Cardinals","are red",0,"are red"
37,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
37,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
37,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
37,"truthJudge","agree-key","Swans","are white",0,"are white"
37,"truthJudge","agree-key","Lions","are male",0,"are male"
37,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
37,"truthJudge","agree-key","Robins","are female",0,"are female"
37,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
37,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
37,"truthJudge","agree-key","Sharks","are white",0,"are white"
37,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
37,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
37,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
37,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
37,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
37,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
37,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
37,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
37,"truthJudge","agree-key","Sharks","lay eggs",0,"lay eggs"
40,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
40,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
40,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
40,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
40,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
40,"truthJudge","agree-key","Swans","are white",0,"are white"
40,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
40,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
40,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
40,"truthJudge","agree-key","Robins","are female",0,"are female"
40,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
40,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
40,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
40,"truthJudge","agree-key","Lions","have manes",0,"have manes"
40,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
40,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
40,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
40,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
40,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
40,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
40,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
40,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
40,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
40,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
40,"truthJudge","agree-key","Cardinals","are red",0,"are red"
40,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
40,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
40,"truthJudge","agree-key","Sharks","are white",0,"are white"
40,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
40,"truthJudge","disagree-key","Lions","are male",0,"are male"
41,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
41,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
41,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
41,"truthJudge","agree-key","Lions","have manes",0,"have manes"
41,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
41,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
41,"truthJudge","agree-key","Sharks","are white",0,"are white"
41,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
41,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
41,"truthJudge","agree-key","Cardinals","are red",0,"are red"
41,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
41,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
41,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
41,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
41,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
41,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
41,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
41,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
41,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
