Property,Theta,Gamma,Delta,Predictive,Probability
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.12615707633647244,0.0001000000000000001
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.6494694409710883,0.0025999999999999986
are juvenile,0.9430472527164966,0.315364450449124,5.10272333631292,0.5939689432281391,0.0008999999999999997
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.5939689432281391,0.00030000000000000024
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.17603953816203433,0.00019999999999999985
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.15884092207036515,0.00030000000000000024
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.02397529024364138,0.0001000000000000001
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.12281014648538127,0.0004999999999999998
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.3210817086518349,0.0001000000000000001
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.2918302981401071,0.0005999999999999994
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.17660953089292564,0.00019999999999999985
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0,0.0004999999999999998
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.4974847019269205,0.00019999999999999985
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.23966607312567592,0.00019999999999999985
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.09558005901876852,0.0001000000000000001
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.6013550511263556,0.0005999999999999994
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.09792727524400927,0.00019999999999999985
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.3430196193451183,0.0005999999999999994
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.0948212608446742,0.00019999999999999985
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.25979594288145674,0.00030000000000000024
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.4341103832234706,0.00030000000000000024
are juvenile,0.9430472527164966,0.31359301903285086,5.10272333631292,0.11133075832220186,0.0004999999999999998
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.11133075832220186,0.0001000000000000001
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.2150670296147987,0.0005999999999999994
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.2849573751892411,0.00019999999999999985
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.9775162803313835,0.00030000000000000024
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.31117734326830243,0.0005999999999999994
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.4384168756335409,0.0004
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.34211992311563716,0.0009999999999999996
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.45489334218751987,0.0005999999999999994
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.4405975149540695,0.00019999999999999985
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.32481697289132644,0.0004
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.5429260063481469,0.0004
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.1974575650234297,0.00019999999999999985
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.36255679554437903,0.0008
are juvenile,0.9403165094554424,0.31359301903285086,5.10272333631292,0.39026016796252366,0.0015000000000000002
are juvenile,0.9403165094554424,0.33516762824729085,5.10272333631292,0.39026016796252366,0.00030000000000000024
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.39026016796252366,0.0008
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.14358416831173015,0.00019999999999999985
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.18484792866200747,0.0006999999999999997
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.00564832012560111,0.0004
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.28589707575769296,0.00019999999999999985
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.13657051501804932,0.0008
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.6783986805943871,0.00030000000000000024
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.3120744214035624,0.0004999999999999998
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.2311461062801512,0.0001000000000000001
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.1721056627888439,0.00030000000000000024
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.26247865479054844,0.0006999999999999997
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.18168562469240707,0.00030000000000000024
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.5602295865909626,0.00019999999999999985
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.7880534303079244,0.0004999999999999998
are juvenile,0.9403165094554424,0.3092611210886389,5.10272333631292,0.532669524088044,0.0004999999999999998
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.532669524088044,0.00030000000000000024
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.5279979084794594,0.0001000000000000001
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.5164581845049865,0.0001000000000000001
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0,0.0008999999999999997
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.28636633310759463,0.0008
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.260565408495086,0.0005999999999999994
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.4225851160031377,0.00019999999999999985
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.3403094642277896,0.0008
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.812465450554635,0.0001000000000000001
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.4093991819476521,0.0008999999999999997
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.2687782628586922,0.00030000000000000024
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.5180699492781987,0.0005999999999999994
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.5355012884224895,0.0004999999999999998
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.7483529212607749,0.0008
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.7806121681957976,0.00030000000000000024
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.02750270764266791,0.0004
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.3306359704606769,0.0008
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.6258597167720317,0.00019999999999999985
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.5583128061243986,0.00030000000000000024
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.04211248191838645,0.0001000000000000001
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.280601157724853,0.0004999999999999998
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.2932155558643315,0.0004
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.129778850970972,0.00019999999999999985
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.057857903574237424,0.0004
are juvenile,0.9403206463903189,0.3092611210886389,5.10272333631292,0.17799250472766048,0.0005999999999999994
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.17799250472766048,0.0012999999999999993
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.4569650645914593,0.00019999999999999985
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.2957895614194395,0.00019999999999999985
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.06893970250524512,0.0006999999999999997
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.26997933526225854,0.0010999999999999998
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0,0.0004
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.17727068399696533,0.0015000000000000002
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.7008560159405947,0.0005999999999999994
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.23745141895936825,0.0004
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.10225008753145114,0.00019999999999999985
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.16998776927075177,0.0015000000000000002
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.14302232217474456,0.0006999999999999997
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.051633469748422554,0.0001000000000000001
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.30536890426382723,0.00019999999999999985
are juvenile,0.9403206463903189,0.3092611210886389,5.0899508176371455,0.057497382175556035,0.00019999999999999985
are juvenile,0.9340819180943072,0.3092611210886389,5.0899508176371455,0.057497382175556035,0.0004999999999999998
are juvenile,0.9340819180943072,0.3092611210886389,5.0899508176371455,0.4518834344732153,0.0009999999999999996
are juvenile,0.9340819180943072,0.3092611210886389,5.0899508176371455,0.48542831836490086,0.0001000000000000001
are juvenile,0.9340819180943072,0.3092611210886389,5.0899508176371455,0.03698148195537638,0.0011999999999999988
are juvenile,0.9340819180943072,0.3092611210886389,5.0899508176371455,0,0.0009999999999999996
are juvenile,0.9340819180943072,0.3092611210886389,5.0899508176371455,0.13047776102832112,0.00019999999999999985
are juvenile,0.9340819180943072,0.3092611210886389,5.0899508176371455,0.7582767335983652,0.0001000000000000001
are juvenile,0.9340819180943072,0.3092611210886389,5.0899508176371455,0.34373269419165536,0.0001000000000000001
are juvenile,0.9340819180943072,0.3092611210886389,5.0899508176371455,0.15550283283192035,0.00030000000000000024
are juvenile,0.9340819180943072,0.3092611210886389,5.0899508176371455,0.6828708206647764,0.0005999999999999994
are juvenile,0.9483819927554578,0.3092611210886389,5.0899508176371455,0.6828708206647764,0.0004
are juvenile,0.9483819927554578,0.3092611210886389,5.0899508176371455,0.12753192673181796,0.0020999999999999986
are juvenile,0.9483819927554578,0.3092611210886389,5.0899508176371455,0.12565318538188966,0.0001000000000000001
are juvenile,0.9483819927554578,0.3092611210886389,5.0899508176371455,0.251931960255756,0.00019999999999999985
are juvenile,0.9483819927554578,0.3092611210886389,5.0899508176371455,0.7558522359457188,0.0004999999999999998
are juvenile,0.9483819927554578,0.3092611210886389,5.0899508176371455,0.03739700212134316,0.00019999999999999985
are juvenile,0.9483819927554578,0.3092611210886389,5.0899508176371455,0.11526190745870457,0.00030000000000000024
are juvenile,0.9451719790231436,0.3092611210886389,5.0899508176371455,0.11526190745870457,0.0001000000000000001
are juvenile,0.9451719790231436,0.3092611210886389,5.0899508176371455,0.48264680391677434,0.0004999999999999998
are juvenile,0.9451719790231436,0.3092611210886389,5.0899508176371455,0.3214954578533904,0.0004999999999999998
are juvenile,0.9451719790231436,0.3092611210886389,5.0899508176371455,0.019831819863805382,0.0001000000000000001
are juvenile,0.9451719790231436,0.3092611210886389,5.0899508176371455,0.3891402412227893,0.0001000000000000001
are juvenile,0.9451719790231436,0.3092611210886389,5.0899508176371455,0.30870363897160386,0.0004999999999999998
are juvenile,0.9451719790231436,0.3092611210886389,5.0899508176371455,0.6602960750125269,0.0001000000000000001
are juvenile,0.9451719790231436,0.3288471777923405,5.0899508176371455,0.6602960750125269,0.0004
are juvenile,0.9451719790231436,0.3288471777923405,5.0899508176371455,0.2481821156410624,0.0001000000000000001
are juvenile,0.9451719790231436,0.3288471777923405,5.0899508176371455,0.06735779408732859,0.00019999999999999985
are juvenile,0.9451719790231436,0.3288471777923405,5.0899508176371455,0.10178481578043294,0.0001000000000000001
are juvenile,0.9451719790231436,0.3288471777923405,5.0899508176371455,0.11118006012264522,0.00019999999999999985
are juvenile,0.9451719790231436,0.3288471777923405,5.0899508176371455,0.30227164072888624,0.00030000000000000024
are juvenile,0.9451719790231436,0.33444401784799993,5.0899508176371455,0.30227164072888624,0.0004
are juvenile,0.9451719790231436,0.33444401784799993,5.0899508176371455,0.5067199331700942,0.0001000000000000001
are juvenile,0.9451719790231436,0.33444401784799993,5.0899508176371455,0.589680142145237,0.0005999999999999994
are juvenile,0.9451719790231436,0.33444401784799993,5.0899508176371455,0.5831490884662226,0.00019999999999999985
are juvenile,0.9451719790231436,0.33444401784799993,5.0899508176371455,0.2512415413442443,0.00019999999999999985
are juvenile,0.9451719790231436,0.33444401784799993,5.0899508176371455,0.2538548386309083,0.00030000000000000024
are juvenile,0.9451719790231436,0.33444401784799993,5.0899508176371455,0.40242291389402574,0.0001000000000000001
are juvenile,0.9451719790231436,0.33444401784799993,5.0899508176371455,0.5532931526361883,0.001899999999999999
are juvenile,0.9451719790231436,0.33444401784799993,5.0899508176371455,0.45042859190649925,0.0004999999999999998
are juvenile,0.9451719790231436,0.33444401784799993,5.0899508176371455,0.058036855013970316,0.00030000000000000024
are juvenile,0.9451719790231436,0.33444401784799993,5.0899508176371455,0.23629038111347583,0.0006999999999999997
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.23629038111347583,0.00019999999999999985
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.42122769395377696,0.0020999999999999986
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.438578784155689,0.00019999999999999985
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.45627726822429426,0.0001000000000000001
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.6643275099782106,0.00019999999999999985
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.6420252615883326,0.00030000000000000024
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0,0.00019999999999999985
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.24989243139852033,0.0001000000000000001
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.181964737216003,0.0016
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.6322825123686453,0.00019999999999999985
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.8617969812408539,0.0001000000000000001
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.1976272102468471,0.0001000000000000001
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.6161713362137764,0.00030000000000000024
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.34866197846251823,0.0008
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.07647663506736892,0.0009999999999999996
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.04976814060433822,0.00019999999999999985
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.14766941028382877,0.00030000000000000024
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.5013918388351393,0.0004999999999999998
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.5543542744348842,0.00019999999999999985
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.5162884456044561,0.00030000000000000024
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.2806444491889982,0.0001000000000000001
are juvenile,0.9451719790231436,0.3125334451906383,5.0899508176371455,0.44980214848280314,0.0005999999999999994
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.44980214848280314,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.25121807036123195,0.0010999999999999998
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.22447207900328003,0.0004999999999999998
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.2426748274922443,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.04141653072505017,0.00019999999999999985
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.619940946713839,0.0010999999999999998
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.27188778430675314,0.00030000000000000024
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.3923008491186872,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.2347455711822383,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.1426791210302524,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.03875969064755988,0.0008999999999999997
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.14709924511012867,0.00019999999999999985
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.5444606475184454,0.0004
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.39098250620203534,0.00019999999999999985
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.09530399845136904,0.00030000000000000024
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.1333124833896997,0.00030000000000000024
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.28991846051388404,0.00019999999999999985
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.004296233929145406,0.00019999999999999985
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.5062831273788267,0.00019999999999999985
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.07976452040037517,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.19367603793405733,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.13148953507943542,0.0005999999999999994
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.29724965859818014,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.20651787690795412,0.00019999999999999985
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.21516269874461053,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.5271128421415293,0.00030000000000000024
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.15816771240347305,0.00030000000000000024
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.3999726048558688,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.041608088109513865,0.00030000000000000024
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.2907468196999102,0.00030000000000000024
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.15364800661603845,0.0004
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0,0.00019999999999999985
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.2528960858561872,0.0008
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.6494637108752729,0.00030000000000000024
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.07807791577148003,0.0004
are juvenile,0.9451719790231436,0.3057217518799007,5.0899508176371455,0.48207730203356947,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.658464122097939,0.48207730203356947,0.00030000000000000024
are juvenile,0.9451719790231436,0.3057217518799007,5.658464122097939,0.28549803636365617,0.0010999999999999998
are juvenile,0.9451719790231436,0.3057217518799007,5.658464122097939,0.4395749710121423,0.0006999999999999997
are juvenile,0.9451719790231436,0.3057217518799007,5.658464122097939,0.08031315747531916,0.00019999999999999985
are juvenile,0.9451719790231436,0.3057217518799007,5.658464122097939,0.1975305850921563,0.00030000000000000024
are juvenile,0.9451719790231436,0.3057217518799007,5.658464122097939,0.2667583281694271,0.00030000000000000024
are juvenile,0.9451719790231436,0.3057217518799007,5.658464122097939,0.21411020317290982,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.74244944145903,0.21411020317290982,0.00019999999999999985
are juvenile,0.9451719790231436,0.3057217518799007,5.74244944145903,0.19587386058162318,0.00030000000000000024
are juvenile,0.9451719790231436,0.3057217518799007,5.74244944145903,0.14635949605567566,0.0008
are juvenile,0.9451719790231436,0.3057217518799007,5.74244944145903,0,0.0005999999999999994
are juvenile,0.9451719790231436,0.3057217518799007,5.09887431981042,0,0.00019999999999999985
are juvenile,0.9451719790231436,0.3057217518799007,5.09887431981042,0.472624795779141,0.00030000000000000024
are juvenile,0.9451719790231436,0.3057217518799007,5.09887431981042,0.05579798241166521,0.0004
are juvenile,0.9451719790231436,0.3057217518799007,5.09887431981042,0.2137272324689755,0.0005999999999999994
are juvenile,0.9451719790231436,0.3057217518799007,5.09887431981042,0.43654992554358424,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.09887431981042,0.5424417570407264,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.09887431981042,0.18604849515197094,0.0001000000000000001
are juvenile,0.9451719790231436,0.3057217518799007,5.09887431981042,0.3875572620083668,0.0004
are juvenile,0.9451719790231436,0.3057217518799007,5.09887431981042,0.23425830332331488,0.0004999999999999998
are juvenile,0.9451719790231436,0.3057217518799007,5.09887431981042,0.08579436043479312,0.0008999999999999997
are juvenile,0.9451719790231436,0.32450567884370685,5.09887431981042,0.08579436043479312,0.0017999999999999993
are juvenile,0.9451719790231436,0.32450567884370685,5.09887431981042,0.18136210056528604,0.00030000000000000024
are juvenile,0.9451719790231436,0.32450567884370685,5.09887431981042,0.16237163171208113,0.00019999999999999985
are juvenile,0.9451719790231436,0.32450567884370685,5.09887431981042,0.617655222338666,0.0005999999999999994
are juvenile,0.9451719790231436,0.32450567884370685,5.09887431981042,0.7819118786400656,0.0004
are juvenile,0.9451719790231436,0.32450567884370685,5.09887431981042,0.587324175217866,0.0008
are juvenile,0.9451719790231436,0.32450567884370685,5.09887431981042,0.259484994532675,0.0001000000000000001
are juvenile,0.9451719790231436,0.32450567884370685,5.09887431981042,0.24180510685351833,0.0005999999999999994
are juvenile,0.9451719790231436,0.32450567884370685,5.09887431981042,0.5416711931548049,0.00030000000000000024
are juvenile,0.9451719790231436,0.32450567884370685,5.09887431981042,0.126965062629814,0.0016999999999999997
are juvenile,0.9451719790231436,0.32450567884370685,5.09887431981042,0.5243429035633914,0.0004
are juvenile,0.9451719790231436,0.32450567884370685,5.09887431981042,0.04022547518482978,0.0005999999999999994
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.04022547518482978,0.0004
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.071970647965289,0.0014000000000000006
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.3760458994735063,0.00030000000000000024
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.314095873238687,0.00019999999999999985
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.7106150414713065,0.0005999999999999994
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.1763270738853991,0.0020999999999999986
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.10562339852740082,0.0004999999999999998
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.6172208160872908,0.00030000000000000024
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.29030765006178944,0.0015000000000000002
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.20992126187678073,0.0004
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.20196654059152985,0.00030000000000000024
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.16180482913986394,0.0004
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.13743543552172002,0.0001000000000000001
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.3554466988067414,0.0001000000000000001
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.19723639581648483,0.0011999999999999988
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.36691150771935865,0.0001000000000000001
are juvenile,0.9444274140987545,0.32450567884370685,5.09887431981042,0.41867225807534925,0.00030000000000000024
are juvenile,0.9444274140987545,0.32450567884370685,5.251047946512699,0.41867225807534925,0.00019999999999999985
are juvenile,0.9444274140987545,0.32450567884370685,5.251047946512699,0.06687562540388395,0.00030000000000000024
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.06687562540388395,0.00019999999999999985
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.05087326170315449,0.0006999999999999997
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.27241132619796377,0.0004
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.4320816141453538,0.0004999999999999998
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.6596675785669468,0.00019999999999999985
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.4183083264913896,0.0008
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.3090219728701519,0.0004
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.013305190215998191,0.0014000000000000006
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.04230630249813949,0.0006999999999999997
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.5702993262993334,0.00030000000000000024
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.13556480012542296,0.0004
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.16817572407992148,0.0004
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.13130319338070556,0.0008
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.08894981083525995,0.00019999999999999985
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.4925939627572728,0.0012999999999999993
are juvenile,0.9464318749960512,0.32450567884370685,5.251047946512699,0.5877675405300242,0.00019999999999999985
are juvenile,0.9464318749960512,0.3248423938639462,5.251047946512699,0.5877675405300242,0.00019999999999999985
are juvenile,0.9464318749960512,0.3248423938639462,5.251047946512699,0.0673102118348689,0.0001000000000000001
are juvenile,0.9464318749960512,0.3248423938639462,5.251047946512699,0.294878214708359,0.00019999999999999985
are juvenile,0.9464318749960512,0.3248423938639462,5.251047946512699,0.5319116135739066,0.0010999999999999998
are juvenile,0.9464318749960512,0.3248423938639462,5.251047946512699,0.12818647731015073,0.0004999999999999998
are juvenile,0.9464318749960512,0.3248423938639462,5.251047946512699,0.8291644154853517,0.0001000000000000001
are juvenile,0.9464318749960512,0.3248423938639462,5.251047946512699,0.22882617796215984,0.00019999999999999985
are juvenile,0.9464318749960512,0.3248423938639462,5.251047946512699,0.09143614078009216,0.0001000000000000001
are juvenile,0.9464318749960512,0.3248423938639462,5.251047946512699,0.06869086801810045,0.00019999999999999985
are juvenile,0.9464318749960512,0.3248423938639462,5.251047946512699,0.5553499795155226,0.0001000000000000001
are juvenile,0.9464318749960512,0.3248423938639462,5.251047946512699,0.1106580629624527,0.0011999999999999988
are juvenile,0.9464318749960512,0.3248423938639462,5.251047946512699,0.06640668255007033,0.00019999999999999985
are juvenile,0.9464318749960512,0.3248423938639462,5.251047946512699,0.6047489272301046,0.0001000000000000001
are juvenile,0.9239188800565898,0.3248423938639462,5.251047946512699,0.6047489272301046,0.0004999999999999998
are juvenile,0.9239188800565898,0.3248423938639462,5.251047946512699,0.20593009352411148,0.0014000000000000006
are juvenile,0.9239188800565898,0.3248423938639462,5.251047946512699,0.354920930278115,0.00030000000000000024
are juvenile,0.9239188800565898,0.3022928377613425,5.251047946512699,0.354920930278115,0.0005999999999999994
are juvenile,0.9239188800565898,0.3022928377613425,5.251047946512699,0.20858600517868858,0.0001000000000000001
